reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_1.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_1.wav,4.54035624,0.939851429,0.990633083,0.988673985,0.989280234,0.979756893,0.974417312,0.974490481,0.972887825,0.98414256,0.974279215,0.957493582,0.963297221,0.984706044,0.986957771,0.982372312,0.968185036,0.988661823,0.989275264,0.987711468,0.992895326,0.985532208,0.990951424,0.988219054,0.949089278,0.842867715,0.842242394,0.91579193,0.973806258,0.979867879,0.987472776,0.9970069,0.996545667,0.819163839,0.973660563,0.949497627,0.971028723,0.949516279,0.944834019,0.94755849,0.94713687,0.967448894,0.931152742,0.894374422,0.913963487,0.966748668,0.965224877,0.963309237,0.883635294,0.978674101,0.976648687,0.970428784,0.983112772,0.937459029,0.982292637,0.958256266,0.808761206,0.633941839,0.593388326,0.779965837,0.911085373,0.943667014,0.973787959,0.993738285,0.993010665,0.114351751,0.0142855312,0.0262573753,0.0220375638,0.0443974054,0.0552536899,0.0434032999,0.0571386943,0.0272849745,0.0482828956,0.0632686219,0.0669818691,0.0300296554,0.025137703,0.0266579577,0.0863296854,0.0186189827,0.018258746,0.0220691201,0.0122135333,0.0749667353,0.0153907087,0.0311493977,0.145585324,0.256242201,0.248544002,0.153717213,0.0853652368,0.0539148469,0.0367671901,0.00454418077,0.00531499456,19.662837,24.5452364,27.0845069,28.9614236,29.2047415,28.3695577,29.4099874,28.3801374,27.8401776,25.7784352,25.916957,25.5933792,25.1860193,23.2172308,22.1803385,20.2785354,18.4921899,15.9067173,15.5750672,12.7027242,9.65440019,7.79972197,4.71202118,1.83580265,0.991432107,0.768656544,0.773430769,0.858565216,0.436416319,0,0.000879106304,3.88365754
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_2.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_2.wav,4.4736967,0.922066341,0.985288938,0.995699885,0.996337769,0.990226092,0.99044359,0.993368767,0.995766229,0.994289799,0.974203357,0.97920028,0.977308333,0.985373536,0.98916313,0.983317168,0.98177501,0.983867795,0.991695797,0.992440799,0.992090655,0.991787791,0.981207564,0.978939559,0.953045691,0.926396093,0.958663026,0.985749947,0.986698766,0.993759571,0.99530693,0.701673791,0.669592021,0.82511768,0.969236676,0.992740892,0.993045189,0.969023263,0.949420801,0.9837654,0.987814134,0.982928461,0.930942772,0.944604966,0.954782884,0.963329017,0.959198197,0.9517048,0.969909827,0.960311524,0.986386309,0.986080744,0.978360549,0.983612009,0.929755666,0.968727848,0.85364304,0.780745043,0.872764438,0.92337151,0.941632879,0.967771272,0.964936713,0.464672776,0.417039205,0.127299169,0.0252062191,0.00255442904,0.00451413059,0.0228349267,0.0505975261,0.017079011,0.0128723173,0.0146584536,0.089216903,0.050944968,0.0412232292,0.0288911973,0.0298450874,0.0286901314,0.0261459253,0.0264955265,0.00981973703,0.0127763938,0.0137207356,0.0145692523,0.0555080042,0.0324154993,0.105025411,0.19834757,0.143863272,0.0670048407,0.0758626528,0.0266300502,0.0361808521,0.368695093,0.389422161,14.9637367,19.6184668,22.1234693,23.7411899,25.5458797,24.4206167,26.749399,26.9284463,24.2668517,22.6666444,21.4789905,20.2278524,21.127754,19.5306245,17.6252961,17.1194054,16.4110098,14.9139887,12.4437947,10.3457143,7.93641171,5.34247025,4.02276108,1.70010514,0.572508593,0.115608384,0.0791418896,0.0921733554,0.0403972161,0,0,1.84682613
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_3.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_3.wav,4.48016454,0.948227249,0.979564196,0.98507629,0.993141566,0.996605873,0.994248393,0.99441035,0.994507217,0.992693309,0.994903897,0.991584439,0.989971763,0.987016825,0.989049597,0.989863357,0.987338769,0.985601745,0.989835967,0.994353557,0.993849469,0.98957875,0.987284816,0.977822222,0.980353013,0.961317729,0.943110478,0.97161219,0.990440838,0.997543296,0.999389699,0.725665677,0.620068559,0.847682238,0.917919295,0.960765243,0.988529002,0.990587031,0.98680807,0.975411319,0.984853731,0.972961379,0.990702539,0.98147738,0.97277207,0.96099394,0.965843236,0.971830545,0.957226215,0.966493128,0.977634945,0.989311483,0.990392159,0.960442385,0.957891121,0.929384091,0.95959143,0.912427101,0.712872804,0.857035611,0.946909694,0.990188725,0.996088731,0.303757743,0.179387337,0.136227245,0.0664906757,0.0215399353,0.0104954929,0.00941496062,0.0113279632,0.0155070282,0.0113182904,0.0165058359,0.00682742109,0.0198822461,0.0207132105,0.032522124,0.0299385089,0.0313542125,0.0241476595,0.0332097617,0.0174870031,0.00265388647,0.00944687945,0.0269099388,0.029074966,0.0854378015,0.047421386,0.11603134,0.153143582,0.102308612,0.0449517184,0.018987538,0.00723445045,0.368870606,0.432274564,14.4537763,15.4475763,16.1226601,17.4487656,21.2028867,20.61668,21.1921166,23.3796027,24.4636631,22.580433,21.981175,22.1695536,21.6599323,19.0554298,17.4268851,15.246871,14.3267598,13.764301,11.5222351,9.17097928,7.51840848,4.79967922,2.81169526,1.21452362,0.425085736,0.213372284,0.058664045,0.0394296714,0.0106974383,0,0,0.920871745
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_4.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_4.wav,4.50337662,0.92730404,0.967433408,0.989433892,0.989563613,0.988949818,0.988152544,0.988109901,0.990903133,0.979124153,0.98088664,0.9768239,0.975525516,0.988841577,0.977650077,0.988346649,0.985291539,0.980717257,0.979330116,0.984869191,0.984073855,0.976264705,0.971373967,0.986642525,0.977527446,0.994387124,0.992645995,0.997931597,0.991809468,0.993094125,1,0.699988376,0.615195778,0.877470391,0.908996833,0.9717597,0.957045554,0.976926363,0.931035032,0.945734283,0.960745098,0.860879445,0.930487734,0.914946554,0.915494526,0.972045636,0.910015624,0.978972658,0.961311208,0.918834997,0.898280427,0.963556543,0.913092194,0.848720307,0.889922157,0.954202142,0.845777257,0.978693737,0.941200891,0.98962336,0.956246882,0.948223765,1,0.267680937,0.155852555,0.150995807,0.0573390432,0.0176167372,0.0244160887,0.0196393509,0.0404005783,0.0243747686,0.033206809,0.103741729,0.0567250152,0.0755362977,0.0656071207,0.0280084312,0.0546357075,0.0236521311,0.0307387417,0.0433522979,0.0947683644,0.0474499099,0.0552788543,0.102514236,0.136639537,0.0576275008,0.111852605,0.0268912594,0.067677422,0.0201693411,0.0686669284,0.0558385572,0,0.400541284,0.453340483,14.725339,15.1154417,17.2588238,17.8129326,20.7389288,19.6507416,19.3976782,20.8585839,17.4895549,16.3518791,15.040436,14.5179622,13.3735269,12.4236734,11.2422392,9.84465547,8.29936476,6.77927887,5.5534198,4.63572142,3.21337536,2.30509805,1.23924134,0.779405018,0.412736917,0.11678406,0.0249671584,0.00928917592,0,0,0,0.471161793
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_5.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_5.wav,4.59271332,0.85505389,0.983432703,0.995276957,0.993114595,0.99029096,0.994214661,0.989611604,0.995193574,0.996748139,0.992273163,0.992492231,0.984550773,0.986739853,0.991965241,0.991087124,0.988826736,0.984488367,0.972633696,0.973130934,0.978918047,0.989763282,0.991222543,0.993393207,0.996631461,1,1,1,1,1,1,0.834901459,0.723200205,0.647383155,0.968352813,0.984193968,0.982688092,0.979574043,0.985099106,0.96778516,0.986625665,0.994297918,0.967129919,0.982286152,0.927352202,0.956184963,0.982344691,0.966785132,0.964554123,0.971434186,0.92744902,0.913559317,0.961454884,0.965944847,0.948633487,0.940538862,0.969683151,1,1,1,1,1,1,0.61698503,0.336770923,0.262967956,0.0205445465,0.013691647,0.0180942824,0.0192688088,0.0116722918,0.0170674683,0.00885588621,0,0.0267928245,0.0112518325,0.0434444694,0.0357680699,0.0107573395,0.0234805443,0.0184164793,0.0275449836,0.0787843025,0.0929662532,0.0662911579,0.0427914292,0.0531161233,0.0637988058,0.0424607221,0,0,0,0,0,0,0.324468377,0.426335934,12.8490638,12.288491,18.3601442,19.3428197,20.8158219,20.9016139,22.1695514,21.1771319,19.8218404,20.1321446,16.1557802,14.7399108,13.0007107,12.888895,10.1599917,7.58406785,5.96194931,4.36882703,3.55942847,1.57306103,0.347217226,0.00359356768,0.00341289748,0,0,0,0,0,0,0,0,0.0579850874
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_6.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_6.wav,4.71779723,0.982192165,0.968045172,0.935408603,0.982172554,0.996895318,0.984603487,0.975968774,0.994005538,0.996561486,0.994978983,0.992236906,0.981323596,0.982764081,0.971527539,0.897285492,0.864820601,0.832308365,0.925359992,0.993203737,1,1,1,1,1,1,1,1,1,1,1,1,1,0.949241749,0.877220099,0.69887247,0.931994095,0.986406738,0.889415154,0.843148864,0.972172724,0.987830956,0.982443801,0.977800214,0.939166533,0.943416968,0.899451614,0.621422331,0.247808663,0.202627747,0.696996783,0.959582546,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0487531833,0.0567501431,0.126258245,0.0464620469,0.0103439155,0.0854337196,0.102683022,0.0181677514,0.010204122,0.0104682117,0.0172074582,0.0387224075,0.0361137735,0.0582511165,0.187545735,0.292915313,0.318734715,0.186686314,0.046878316,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1664007,7.99964323,6.91589929,10.219404,17.9463108,17.1987221,11.6127373,12.8032919,14.233053,12.2042924,11.503747,8.21766161,8.57029192,5.64832843,4.1999715,2.83565977,0.947193289,0.129164356,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_7.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_7.wav,4.31286864,0.926225769,0.985871844,0.993572624,0.989760112,0.983253322,0.982881625,0.98430466,0.988881883,0.992688411,0.992376412,0.982280808,0.96880017,0.981025805,0.984274585,0.981856827,0.985924921,0.991201662,0.993757578,0.98954302,0.989065967,0.98876024,0.971645609,0.959195033,0.94329043,0.982750471,0.996211384,1,1,1,1,0.393467134,0.283271725,0.614065598,0.958021578,0.987922671,0.963441755,0.948463677,0.93479617,0.960830603,0.980128438,0.985974618,0.984854409,0.965450648,0.919859225,0.949021447,0.947834652,0.946348684,0.954140238,0.981459073,0.985694181,0.973729147,0.96958944,0.968741389,0.915847011,0.872013119,0.903570624,0.917476673,0.981537186,1,1,1,1,0.124621565,0.0636933067,0.197269694,0.0271298901,0.00834580107,0.0274992024,0.0537644558,0.0433338825,0.0281483749,0.0208931329,0.0148229006,0.0101010151,0.0394727244,0.0623727475,0.0585927475,0.0389196894,0.0419596482,0.0260589343,0.0135550403,0.0134120952,0.0199895858,0.0222695098,0.0238738196,0.0767987231,0.111512818,0.163658665,0.0775643711,0.021871817,0,0,0,0,0.402953098,0.389940685,14.1862926,18.7102945,21.4620055,23.657233,24.704711,24.1681823,23.9061575,24.0978237,23.1653307,20.0603441,19.2303673,18.0037305,18.9823987,17.6078742,17.3282301,15.7691661,13.6116089,11.225761,8.89062067,7.18595518,4.826704,1.83269084,0.458452379,0.268021195,0.054217893,0,0,0,0,0,0,0.571142865
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_8.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_8.wav,4.70157712,0.93093704,0.98201424,0.990213291,0.965543205,0.975341691,0.975327328,0.981909839,0.985341057,0.987895791,0.970319801,0.982291507,0.984028857,0.976885771,0.973386031,0.986474317,0.981826547,0.981375181,0.990556418,0.980978723,0.983548536,0.978700481,0.983129408,0.986937644,0.983794447,0.99242305,1,1,1,1,1,0.985330269,0.955240206,0.806668331,0.910888621,0.96928056,0.933016391,0.951418525,0.885585256,0.917961172,0.965156102,0.976500275,0.901344856,0.946624675,0.955697183,0.943237798,0.929559723,0.951874762,0.950204395,0.925266065,0.965711329,0.917357776,0.934368376,0.905767417,0.922855819,0.913761771,0.913534769,0.96563066,1,1,1,1,1,0.89482001,0.778020073,0.141327516,0.0529684652,0.0201585154,0.0657948864,0.0491174058,0.100285403,0.0747458624,0.0309186032,0.0205813252,0.0765377202,0.0389777306,0.0344557105,0.0488548649,0.0668421079,0.0403293426,0.0700411821,0.05243943,0.0231324931,0.0750720341,0.0568678157,0.0936762072,0.0718050059,0.0570703457,0.0870489652,0.0546579526,0,0,0,0,0,0.0939005439,0.188889727,6.58986698,11.1335709,13.9347254,14.9534067,14.7645383,16.2602277,15.8291627,15.3643401,14.8940417,13.3340856,12.2405091,10.4105138,9.3356077,7.93381615,8.02414722,5.34582545,4.6663988,3.30902657,2.44142485,1.52014179,1.15684713,0.479115772,0.0962263188,0.0217405351,0,0,0,0,0,0,0,0.00476254779
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_9.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_9.wav,4.66148006,0.915206564,0.960025511,0.98796474,0.996166467,0.993381769,0.994649098,0.993951151,0.981676538,0.995451548,0.994203773,0.977594042,0.97273329,0.980277628,0.994571763,0.98827041,0.983665255,0.981867708,0.97167838,0.982125619,0.936387262,0.942478148,0.953872864,0.993248558,1,1,1,1,1,1,1,0.924549272,0.868492731,0.804023548,0.933380117,0.962358899,0.990087014,0.973625155,0.980221613,0.987882171,0.910777565,0.984355262,0.988241197,0.91556204,0.89582,0.91595882,0.989297758,0.95036339,0.946380992,0.966203237,0.829227009,0.940416058,0.662309988,0.800357263,0.832467445,0.969517354,1,1,1,1,1,1,1,0.685016533,0.537159359,0.155371582,0.0596580653,0.0216014737,0.00642217411,0.0191794682,0.0143247815,0.0119286539,0.0878799519,0.011239535,0.00720961949,0.0453981352,0.0624672578,0.0944309055,0.00610174603,0.0330185144,0.0349495824,0.0347673892,0.102148142,0.0457371092,0.184934382,0.168314265,0.167671788,0.0593960806,0,0,0,0,0,0,0,0.226526101,0.318302164,13.6458172,14.6790037,15.9064214,18.9394254,20.7820843,22.5107295,20.2780023,21.7837847,19.6526005,17.0746574,14.7884075,13.7887849,14.1093078,13.4206962,10.8420127,9.04181225,6.67997663,5.88842715,2.82821652,1.52941627,0.766889066,0.0226735711,0,0,0,0,0,0,0,0,0,0.0360168662
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_10.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_10.wav,4.47360087,0.937137998,0.970051062,0.97077663,0.969155994,0.972817634,0.982592841,0.981686409,0.988388895,0.986623128,0.987309828,0.989318468,0.990346925,0.989315514,0.991812572,0.991493406,0.989061759,0.985548236,0.983130604,0.985114596,0.991021154,0.989347735,0.982012785,0.98356588,0.982958943,0.981275122,0.939277446,0.94214768,0.958182068,0.962887193,0.995087977,0.769554839,0.726808214,0.824702273,0.946496364,0.955418059,0.949991991,0.947485539,0.950052523,0.920082157,0.963815485,0.960332869,0.960883614,0.968319704,0.965391015,0.956431483,0.973664293,0.978722387,0.983183109,0.97628345,0.964451095,0.963607904,0.979340205,0.976707671,0.949471898,0.969468402,0.956444658,0.937673521,0.873185277,0.896588612,0.848354495,0.815977638,0.979790416,0.464808721,0.420783074,0.148473855,0.0457890031,0.0390200505,0.0399965762,0.0408596205,0.0349074225,0.0440385261,0.0278177429,0.0278029589,0.0281709654,0.0273294896,0.0258752933,0.0313694527,0.0232111374,0.0215242577,0.0185709504,0.0292297749,0.0325335494,0.0309832828,0.0177059994,0.0271767009,0.0443705628,0.0293353726,0.0294909289,0.0410504806,0.133624661,0.141586972,0.110239301,0.134206736,0.0350906259,0.350606514,0.384208627,15.8018849,16.9880234,17.5248665,17.8846442,19.2833747,20.0918718,22.6662759,22.7032131,23.4199335,23.2234214,23.31484,24.4672972,25.1702546,24.3725168,23.0284473,20.8909331,19.3069101,17.9246015,16.633377,15.3729857,12.6247719,10.5292779,8.52920527,6.10616498,3.41234489,1.51432329,0.28578037,0.169709261,0.0406858261,0,0,2.15467366
