reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_1.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_1.wav,2.42486859,0.888392962,0.912427011,0.882284012,0.886325895,0.951605447,0.947375237,0.89503429,0.918315154,0.954228174,0.960205044,0.880639504,0.768554369,0.883341979,0.849255827,0.687082654,0.571214677,0.53781843,0.481171085,0.472607846,0.123092275,0.0731519503,0.0609308879,0.00755468118,-0.026305339,-0.00349175522,-2.4483226e-07,6.97826759e-06,0.000100307707,0.0268473607,1,0.995888989,0.985273881,0.599237642,0.82349065,0.625774246,0.590917573,0.877250959,0.801136305,0.714050422,0.79142819,0.865114541,0.869008309,0.724351174,0.408751888,0.623782375,0.718299121,0.332679294,0.0808416765,0.203025396,0.0679619892,0.0293778581,-0.0589460632,0.000193819214,3.58477614e-05,-0.183686263,-0.179781853,-0.0288889273,-3.86874918e-05,6.36268094e-06,6.91266945e-05,0.0110073255,1,0.966222396,0.900006297,0.238352187,0.124666675,0.189529411,0.228409084,0.0826267614,0.156746567,0.223455696,0.178004732,0.0879774951,0.0634215624,0.186068988,0.329733915,0.203806116,0.195450391,0.321969155,0.406378727,0.381890538,0.415903759,0.434115435,0.329466034,0.250505561,0.225478275,0.202092429,0.11512753,0.0182716552,8.04832248e-05,1.05230998e-06,7.77410769e-05,0.0677165487,0,0.0426012288,0.108071079,14.4164403,10.156818,11.923569,12.5506286,15.6782319,16.2580177,18.8556622,17.3353309,14.9570404,14.4209803,11.890648,11.4749249,11.5065904,8.1773137,5.57127169,5.63900696,3.03392087,2.08114801,1.30285691,1.19309552,1.51056875,1.7527528,2.60533338,3.47324596,4.39991645,4.84648404,4.07395575,0.895893203,0,0,0,0.000970898988
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_2.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_2.wav,2.54664846,0.826309329,0.838087875,0.827303347,0.835539957,0.750580627,0.873046128,0.887270508,0.888155759,0.937555695,0.972410338,0.95695023,0.86441206,0.829917325,0.757748887,0.924190065,0.93946333,0.780028392,0.616806738,0.416768505,0.244505536,0.177218592,0.0262414447,-0.103530752,-0.133293067,-0.032068032,0.00200665463,0.000100384089,0.000452249767,0.318686077,1,0.969979664,0.950125456,0.478523675,0.499296926,0.3234625,0.635899006,0.454728789,0.713908873,0.599459912,0.489882823,0.808128741,0.91812007,0.840995109,0.610088063,0.634516858,0.25403357,0.812817972,0.865315954,0.63707903,0.348429677,-0.0139395177,-0.181278556,-0.283311251,-0.455815108,-0.345698351,-0.623554595,-0.175716687,-0.000331210428,1.06658708e-05,0.00015499385,0.0443246975,1,0.867405423,0.799888752,0.24751233,0.286496427,0.295499761,0.235281443,0.374748559,0.24823384,0.218944458,0.203459976,0.122220103,0.0658205399,0.108191973,0.294776722,0.202765228,0.362649697,0.0949983112,0.0540949406,0.212293295,0.335040574,0.368201527,0.45194533,0.474496019,0.370528528,0.221098434,0.25310472,0.139400158,0.0210326007,0.000687101338,0.000412081052,0.400750021,0,0.113870265,0.155993436,13.4128105,16.2104247,17.6514784,19.751513,21.4333625,22.9216289,22.2317899,20.6263446,20.4608563,19.6700161,22.9251915,18.3649991,16.0668389,14.5182187,18.2237592,12.9497145,8.6345543,7.21979653,3.74169557,3.91044455,2.55176397,2.94847615,3.57891475,4.11812002,4.3441845,4.08861415,3.11608953,0.430329883,0,0,0,0.319953792
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_3.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_3.wav,2.42355201,0.581167338,0.639028801,0.761170649,0.879482277,0.952255392,0.991808143,0.995916193,0.987346313,0.950814482,0.969234859,0.954032766,0.94924308,0.936639667,0.898842833,0.782638241,0.741145418,0.459816689,0.211096815,0.0737021814,-0.00614701292,-0.00353613761,-0.00346350416,-0.000135681793,2.66051217e-06,2.05025642e-06,1.87932152e-06,2.4727615e-06,8.74217137e-06,0.000763243085,1,1,1,0.247583753,0.439877002,0.412318177,0.511606114,0.898557793,0.973109812,0.992474538,0.963537546,0.746486417,0.872687385,0.830682318,0.887072062,0.840612445,0.772616405,0.41471268,0.486364867,0.0266326382,-0.0838457318,-0.0307993428,-0.0567032113,-0.041096981,-0.0312935123,-0.0012507881,2.55727438e-06,2.01342168e-06,1.8453303e-06,2.40915265e-06,8.15518785e-06,0.000705317385,1,1,1,0.417485565,0.322970287,0.293862099,0.195447479,0.0676712493,0.00946724494,0,0.020263116,0.127564846,0.0627828384,0.0782135074,0.0858116569,0.170469964,0.256894701,0.363840805,0.290103198,0.440064734,0.404935271,0.401013391,0.137262656,0.0432818735,0.0261902163,0.00140418092,2.4262287e-07,1.46608615e-07,1.13190922e-07,1.87183448e-07,1.24527725e-06,0.000124106381,0,0,0,9.41627299,7.88894914,9.56032711,12.6164286,16.7573514,21.5218518,20.2857553,15.1699078,16.7758086,16.4421362,14.6189569,14.2357729,14.5468376,10.4792711,8.34479257,6.25293779,4.3130555,3.31222155,3.1770217,3.54497875,4.04709409,4.42606589,5.20844802,6.15349647,7.05095482,7.42919609,6.62815634,3.43383373,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_4.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_4.wav,2.39600329,0.75411521,0.839759481,0.94408258,0.933816438,0.865324519,0.951221194,0.952662169,0.954839302,0.921203527,0.859930134,0.852324986,0.837169278,0.767405429,0.749034889,0.822057127,0.79968387,0.794250795,0.698552495,0.677493152,0.801704822,0.695318846,0.420018018,0.241714986,0.0939826133,-0.000230748576,-0.000635085637,-0.0151414389,0.0314181124,0.0834876457,0.958811908,0.9531462,0.940603045,0.198629994,0.324961032,0.815183615,0.760998994,0.579630379,0.898654971,0.88218458,0.833007063,0.800121711,0.647324437,0.551496281,0.617738153,0.482918873,0.524608172,0.712034427,0.671635677,0.477062596,0.236880506,0.456164366,0.621687236,0.485866292,0.0511403864,0.143066889,0.00978646413,-0.0269787979,-0.0346678195,-0.0884463523,2.28730518e-05,0.00224620154,0.836980891,0.79870804,0.771814204,0.395538918,0.32041257,0.128273205,0.166162614,0.270227896,0.0966304376,0.107871062,0.110915316,0.134847607,0.224892741,0.235387863,0.245881429,0.370140772,0.341876583,0.202717904,0.221581781,0.227978796,0.309797295,0.281319105,0.206457216,0.281118766,0.500070314,0.407350127,0.221984597,0.101490755,0.0504664918,0.0586031859,0.090433526,0.210518874,0.146556418,0.154832839,0.179807997,18.3311398,22.2184071,22.6985159,25.4705422,23.2095377,25.583578,27.6081463,26.6342943,23.6543145,24.4392042,23.2277958,22.2721152,20.7449205,20.9835824,19.3409946,17.7771573,16.590782,13.6839191,11.3702917,9.33843238,7.02892624,5.90434224,5.49040565,5.28744752,5.59673132,5.85654134,4.99075867,2.1683473,0.0819227124,0,0,1.85805855
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_5.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_5.wav,2.88544646,0.784338399,0.871423254,0.926784048,0.891675471,0.869979274,0.877126639,0.889485544,0.880531873,0.851827521,0.734118721,0.71515014,0.77735065,0.813801751,0.813260115,0.649041578,0.621884888,0.603191657,0.385604009,0.0398401427,-0.035451538,-0.00608150534,0.00344692057,-3.28304375e-05,1.09928417e-05,7.64850603e-06,7.39407004e-06,1.52552807e-05,0.0011581674,0.967201835,1,1,1,0.573440469,0.720901733,0.861415646,0.783263242,0.77086189,0.786215777,0.802083809,0.612587423,0.633388233,0.299017233,0.500062562,0.584275621,0.507186893,0.519750831,0.380996831,0.330960521,0.205088755,-0.156758407,-0.227547269,-0.310237442,-0.0548978614,2.27021316e-05,-0.000446059055,9.66365888e-06,7.17192024e-06,6.90357931e-06,1.38524126e-05,0.00104107995,0.904007431,1,1,1,0.32804397,0.230027453,0.15008459,0.192888503,0.181708443,0.161180671,0.175903572,0.232244872,0.217068517,0.340766029,0.341858284,0.279207892,0.278952571,0.225784203,0.377770604,0.331870859,0.323871111,0.358491927,0.323128968,0.126565723,0.0401657569,0.0200791028,0.000825681817,2.0465429e-06,1.12864085e-06,9.74916143e-07,2.63202689e-06,0.000273379211,0.139080768,0,0,0,14.7830415,14.2857505,17.2347764,19.4762037,20.0554359,19.8322691,20.0266527,18.1677329,16.9102466,14.9426229,13.9217613,13.7203507,11.8032573,9.20260871,7.34096473,5.32969238,3.33018226,1.46019636,1.25840059,1.50679639,2.11991586,1.97832726,2.35249389,3.06048777,3.69897595,3.82819692,2.76944262,0.00856140318,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_6.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_6.wav,2.31718099,0.839660948,0.933553977,0.95978134,0.964270973,0.918049482,0.90762115,0.913804372,0.943730339,0.903948397,0.841537965,0.822785779,0.713893359,0.70674123,0.765999814,0.772364932,0.849783976,0.812845308,0.819888708,0.75559748,0.682246344,0.708351768,0.559913966,0.0951665678,-0.108894453,-0.0559550664,0.00190497569,-0.000798060146,0.0045388121,0.010248473,0.964945325,0.940263355,0.89645297,0.204511554,0.847688433,0.928382086,0.898030387,0.7548767,0.808286367,0.793143962,0.764162346,0.485359754,0.764750612,0.719012446,0.490191249,0.40574063,0.336941309,0.537697607,0.732502418,0.675612131,0.722231632,0.519146708,0.486945005,0.318269366,0.261951338,-0.267501121,-0.230759377,-0.126667937,-0.00558431829,-0.00727390511,1.15507287e-05,0.00102705702,0.875075982,0.811672898,0.578520588,0.306367685,0.0874936551,0.0576041569,0.0850387057,0.144835338,0.168180636,0.156796795,0.139401333,0.238307027,0.237324292,0.249738183,0.346225835,0.336265082,0.290597229,0.25615191,0.157615308,0.209293611,0.168268591,0.247575188,0.273928586,0.340478877,0.329686934,0.453926189,0.302547942,0.112350838,0.0362915357,0.0132400131,0.0232543252,0.0400879463,0.158860997,0.157111784,0.23343747,14.3778853,19.7597027,21.795726,26.9402094,26.6157064,27.6287433,27.3079339,26.4058818,23.1534594,23.6425507,22.7736169,22.1403979,21.4614327,20.6463387,19.5565887,18.344685,15.9929561,13.2150934,10.5064366,8.62475918,6.83272434,5.56144293,5.20629678,5.38643875,6.15669226,6.68538081,5.75981307,2.74664819,0.0165473147,0,0,1.5710167
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_7.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_7.wav,2.43527028,0.896044839,0.914286632,0.873106845,0.91325313,0.862812549,0.853536297,0.872884218,0.917316286,0.924717264,0.925905774,0.855025321,0.904514937,0.833100321,0.731751845,0.722794311,0.727777091,0.621235225,0.712751657,0.707899131,0.723976864,0.748058027,0.698559888,0.535212565,0.0304343064,-0.158338668,0.144106316,0.0923888525,0.0626656311,0.0735680662,0.922504795,0.942826119,0.913692715,0.768981681,0.811526657,0.661957538,0.833621346,0.630799503,0.72208809,0.756733781,0.753062676,0.742480627,0.74623691,0.784894918,0.81923722,0.594388936,0.427224268,0.533504308,0.62787149,-0.0453738755,0.588386369,0.565992574,0.535275631,0.443990902,0.575751756,0.346619013,-0.339166167,-0.377999544,-0.041267381,3.86517078e-05,6.52839293e-06,0.000523601319,0.729893857,0.796991587,0.693409685,0.175923686,0.101527808,0.220533595,0.115501726,0.213497814,0.198166479,0.178796314,0.172279981,0.188363321,0.130145594,0.18416284,0.127740452,0.287083228,0.350476852,0.360513928,0.299295739,0.423913798,0.289596607,0.292152715,0.271758064,0.266783296,0.237860495,0.358621443,0.505157644,0.407022888,0.291222174,0.192826278,0.150394548,0.197489745,0.224321725,0.150320208,0.185410511,18.797958,23.0079752,23.3828955,25.8284532,25.1470781,24.8944128,25.9743789,25.673653,24.5269438,24.9117951,24.7142467,24.6819745,23.5680191,22.2377937,21.9052277,19.7487356,19.0840597,16.9658206,14.5801536,12.5378292,10.3101792,8.57537459,7.63920748,7.30859742,7.64704822,8.01889316,7.18421543,4.09068323,0.124042487,0,0,1.61783225
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_8.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_8.wav,2.37724058,0.429033184,0.504341002,0.898511184,0.968099435,0.946799241,0.966864947,0.942194911,0.933399713,0.966849558,0.969657294,0.899616952,0.787093697,0.691793373,0.781619915,0.866499032,0.869999108,0.686540786,0.382974078,0.402761449,0.330006751,0.180923164,-0.00801841436,-0.0189929624,-0.00101432078,3.30051089e-06,3.0011178e-06,4.40397785e-06,2.70697974e-05,0.0028783356,1,0.980488471,0.970468981,0.112002593,0.127460609,0.802979015,0.92022268,0.78245242,0.921838497,0.750898423,0.833181703,0.923976005,0.908304752,0.683318465,0.50117052,0.353628654,0.192182627,0.682414801,0.69177871,0.403243514,-0.302988549,-0.0748385801,1.94891956e-05,-0.0858607252,-0.127402155,-0.0704328294,-0.00510458695,3.15547232e-06,2.87162931e-06,4.19006453e-06,2.22453651e-05,0.0022187102,1,0.838610355,0.760179459,0.510516855,0.427647035,0.122947603,0.0491887314,0.126537389,0.0556859003,0.133249311,0.141336695,0.0575183366,0.0447593257,0.211144183,0.299497651,0.378327209,0.305325897,0.190925302,0.145001421,0.292348775,0.496758217,0.393649656,0.424506606,0.379223811,0.287755506,0.0556749228,0.0062437329,2.90004959e-07,2.37708212e-07,4.08733431e-07,7.49367695e-06,0.00106627971,0,0.088955115,0.121619328,11.7856922,10.6274568,12.5634423,20.1122362,21.408281,19.721277,23.2793961,21.1170506,21.3760802,20.7001396,18.581733,16.6221234,15.5862379,14.0598311,13.0659906,10.063661,7.03638044,6.34366459,4.43210254,3.87769878,3.62986323,3.76365768,4.13240371,4.8298129,5.55829327,5.91922489,5.02431677,1.82489404,0,0,0,0.0467930454
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_9.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_9.wav,2.56508171,0.45016092,0.70255934,0.888221303,0.897774519,0.839421651,0.860765795,0.892523321,0.906435053,0.939538747,0.913692951,0.920197441,0.917069165,0.896560791,0.782365155,0.801388266,0.811467407,0.656641028,0.742925697,0.705432498,0.722662643,0.755888747,0.663353831,0.583519408,0.125927385,-0.129126967,0.322799231,0.173128484,0.0896846796,0.0787874795,0.940607716,0.96376403,0.939606653,0.212837901,0.385590871,0.764705073,0.677069161,0.674687551,0.610596948,0.82518934,0.773877507,0.865454048,0.855759246,0.81850317,0.683613303,0.73061185,0.598144723,0.539707987,0.575790175,0.341833359,0.544025197,0.388631974,0.438871317,0.601206333,0.573203515,0.420678501,0.00677089615,-0.30138607,0.0281848519,0.00277203485,1.72474478e-05,0.00164732007,0.822188284,0.907025406,0.84182631,0.52419496,0.38077837,0.18527365,0.180170324,0.264245067,0.234751152,0.182297878,0.162832613,0.120227922,0.164569919,0.184772389,0.18472429,0.193743183,0.320941434,0.251719764,0.245413439,0.381275057,0.233964846,0.293093101,0.25531073,0.201394375,0.26406146,0.330792432,0.444548519,0.435910381,0.307192074,0.233272135,0.165002232,0.189699072,0.185363699,0.100907167,0.152100676,14.7616258,16.7469438,20.1387795,24.1800536,24.361576,25.1683136,25.2812768,26.1494761,24.233348,24.4616304,26.0752802,24.1858912,22.076286,20.9371401,21.3853247,19.4319534,17.9401733,16.6991613,13.6298571,12.7177325,9.48409311,7.51173665,6.44960378,6.14521112,6.41304575,6.59302614,5.6658716,2.72401409,0.0507357354,0,0,1.5890966
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_10.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_10.wav,2.49088113,0.461884255,0.620959323,0.503975,0.672868598,0.932344468,0.987734627,0.977026742,0.952593617,0.953446728,0.965449809,0.917574329,0.864428296,0.849753054,0.790004775,0.837590418,0.840571339,0.672731481,0.602184329,0.608241703,0.786488443,0.742773915,0.617871247,0.481559506,0.197321619,0.0142302161,0.215691517,0.105334988,0.0400109148,0.0223055989,1,0.921747417,0.86392432,0.279671881,0.419367921,0.144349178,0.139425246,0.819870036,0.949600669,0.913365323,0.889101025,0.861624296,0.93799676,0.80628114,0.657824501,0.70404961,0.463428714,0.602999449,0.618899446,0.408783991,0.263123451,0.331179676,0.701121915,0.494349577,0.434930384,0.345120321,-0.0435408364,-0.487484476,-0.0674097657,0.000787396914,7.99995516e-05,0.00940400829,1,0.742705508,0.540705905,0.422732167,0.296319525,0.457031682,0.422669308,0.144959388,0.037978216,0.0630599712,0.0895874821,0.138255175,0.0535405989,0.137127624,0.231998767,0.219654128,0.283823459,0.270574542,0.238021339,0.372539076,0.404651746,0.375573202,0.165108538,0.200114587,0.248161225,0.306611886,0.459723947,0.520089442,0.398549413,0.205041599,0.115785427,0.0820258644,0,0.18505526,0.271869241,5.76276131,8.01283644,10.4424544,12.8287099,15.3726095,23.2964092,25.5614124,24.4618143,23.908535,22.4453432,20.532714,20.0946305,19.7785972,19.92041,20.3992676,17.8123203,18.8693266,16.5531897,15.5469899,12.7210178,8.99941843,6.2268315,4.8288951,4.41979129,4.61466052,4.86801205,3.95434972,0.915810013,0,0,0,0.275276064
