reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_1.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_1.wav,4.7020386,0.976913459,0.998073627,0.997877821,0.998222353,0.996717417,0.996335199,0.996231257,0.995928115,0.997298618,0.996243553,0.991585952,0.993267549,0.996808253,0.996849569,0.99412898,0.994009336,0.997799141,0.997652288,0.997598148,0.998849466,0.99875002,0.998825679,0.998947177,0.997090471,0.987182988,0.981410609,0.988618496,0.992789725,0.993741207,0.994592146,0.997325979,0.996940845,0.916512397,0.995290652,0.991875216,0.996612547,0.989066109,0.990528403,0.994124635,0.993903381,0.995293216,0.994824075,0.976291823,0.979501297,0.994480249,0.993410048,0.982636705,0.984154545,0.995564642,0.995407892,0.995685025,0.998077112,0.997443992,0.99753057,0.998058113,0.994075549,0.972072587,0.914975121,0.97097392,0.967251007,0.981504635,0.986324003,0.994195458,0.993218133,0.0767089176,0,0.00526601111,0.00191050223,0.00979783745,0.00944814863,0.00785795478,0.00905062184,0.00498175862,0.00525582463,0.0103051123,0.00836899747,0.00612418602,0.00677740097,0.00746129048,0.0105502642,0.00387985496,0.00575445092,0.00383564946,0.0015362814,0.00145544299,0.00359125895,0.00357285926,0.00632857975,0.0283149883,0.0803258729,0.037494741,0.0293603074,0.0169229205,0.0227790879,0.00453461508,0.00541101894,19.5073223,24.5611329,27.1064503,29.014743,29.1867938,28.3678771,29.4173993,28.3960703,27.8459912,25.7876482,25.9600953,25.6414586,25.2187771,23.2758564,22.1917964,20.3297106,18.5406951,15.9224942,15.6662479,12.7099451,9.69643109,7.81910829,4.74902697,1.75337173,0.933594014,0.716897573,0.791631022,0.859070853,0.443432303,0,0.000527103029,3.8915668
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_2.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_2.wav,4.53169906,0.98210543,0.997688263,0.999188164,0.99918247,0.99843544,0.998270607,0.998359858,0.999320128,0.998494383,0.993925946,0.995745382,0.996567475,0.996744367,0.997312707,0.996159845,0.996995389,0.996428202,0.998262172,0.998534608,0.998481613,0.998514795,0.997114646,0.997804816,0.996623156,0.990976154,0.996205392,0.998094631,0.996149044,0.997761419,0.99786795,0.698770764,0.669923744,0.941284397,0.995307017,0.998553282,0.998608358,0.996136461,0.992002807,0.996112649,0.998850657,0.993896532,0.974705147,0.987467901,0.993906738,0.993566104,0.991917734,0.987809197,0.994918506,0.99387865,0.997520638,0.997472912,0.996448062,0.997449469,0.986305239,0.99409082,0.994146449,0.964706507,0.98837569,0.989171235,0.983296158,0.98356293,0.982193414,0.460276797,0.417228377,0.0429176371,0.00542439815,0,0,0,0.00985376341,0.00590189867,0.00258719586,0.00788077444,0.025870251,0.0116443583,0.00411514821,0.00740316694,0.00711727639,0.00892341879,0.00412833141,0.00389634992,0.00269183959,0.00287382229,0.00319912704,0.00493947807,0.013596418,0.0058150789,0.00956385884,0.0466855626,0.0146704987,0.00328309661,0.0220832153,0.00688580732,0.0166298739,0.371855572,0.389619926,14.4543121,19.5371589,22.2011121,23.7603636,25.6241327,24.4117517,26.8007377,26.9828253,24.2148293,22.6987224,21.5153546,20.2409759,21.1872043,19.5591813,17.6546171,17.1796642,16.4589507,14.9973363,12.487945,10.3986419,8.00136499,5.4029832,4.02462673,1.70463186,0.558140848,0.118879953,0.0814801259,0.0954073597,0.0408967611,0,0,1.87488101
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_3.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_3.wav,4.53828046,0.993701439,0.996398316,0.997139508,0.99894395,0.999240992,0.999036577,0.999116451,0.998904634,0.998275668,0.99876996,0.998417036,0.997806467,0.996585445,0.997210603,0.998111784,0.997590777,0.997723263,0.997831802,0.998724455,0.998436096,0.998302573,0.99730653,0.996403875,0.99544146,0.992298027,0.994819124,0.998972841,0.999026252,0.999261658,0.99978868,0.731033983,0.631185784,0.981013516,0.986969106,0.992054286,0.997918748,0.998175986,0.99785308,0.996697972,0.996551832,0.995066237,0.997291535,0.996174813,0.992714807,0.986393002,0.989803556,0.995005956,0.994788063,0.994326773,0.995680863,0.998462888,0.996761499,0.996228917,0.988266209,0.983599247,0.984451015,0.977521638,0.982898822,0.994749065,0.99403774,0.996560424,0.998754367,0.263650008,0.178962107,0.01473544,0.00679079668,0.00385103266,0.00319603142,0.00304924396,0.00243633049,0.00349249235,0.00407564765,0.00405234225,0,0.00451888489,0.00355902931,0.0104310909,0.0127226846,0.00336068463,0.00589800169,0.0058837134,0.00429102475,0.00163323492,0.00373436353,0.00601704384,0.0124032871,0.0195280976,0.017512281,0.0300673333,0.0200256686,0.00741876258,0.00830712322,0.00743085557,0.0029885167,0.367622777,0.431086539,14.4363763,15.4395213,16.1221067,17.3499206,21.1573465,20.5503275,21.1392117,23.3787924,24.5051409,22.5736429,21.9810724,22.2269028,21.7398391,19.0972313,17.4457863,15.2915464,14.3951339,13.7771313,11.5056075,9.19760364,7.51798768,4.79947256,2.89081176,1.19884273,0.495409043,0.216896676,0.0403270108,0.0355755413,0.0107563836,0,0,0.920699651
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_4.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_4.wav,4.51788254,0.979707901,0.991871045,0.998042279,0.997538247,0.998073488,0.998356483,0.997616769,0.998391869,0.996218444,0.996666501,0.996446561,0.995142311,0.996424981,0.993389851,0.995663744,0.99392827,0.9939512,0.995707527,0.994827634,0.996333836,0.995500275,0.993424299,0.999201049,0.998619878,0.999077049,0.999239295,0.999952101,0.99993747,0.999927326,1,0.686614997,0.599450873,0.956702206,0.966719976,0.99370556,0.985538359,0.99522125,0.990141842,0.988399375,0.993666899,0.974951145,0.987373921,0.989924693,0.983540781,0.984487838,0.963652291,0.979339136,0.966674104,0.969096978,0.976295967,0.96931862,0.985059565,0.979642845,0.952337255,0.99678881,0.992372877,0.994516449,0.994083842,0.999608173,0.99943723,0.999345938,1,0.27245554,0.155647458,0.0411471014,0.0187425383,0.000878392213,0.00533932536,0.00463674297,0.00221455145,0,0.00598241081,0.023361908,0.00507249227,0.00466408895,0.0182253054,0.0169116331,0.0208780168,0.0152600435,0.0383427747,0.0386544564,0.0323558406,0.0357705499,0.020488238,0.0197235416,0.0492358996,0.00454320391,0.00781663835,0.00660586939,0.0107025981,0.00123767078,0.00140932332,0.00157929183,0,0.406652395,0.459631496,14.7598525,15.1266651,17.2188784,17.7598113,20.7366014,19.6176087,19.3859695,20.876358,17.4866223,16.3977344,15.0540841,14.5176926,13.3823861,12.4362219,11.24275,9.88861815,8.33294164,6.78370858,5.55313709,4.65320543,3.21584409,2.30755456,1.24822755,0.783550771,0.415489307,0.118533533,0.0244006251,0.00636712115,0,0,0,0.472159749
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_5.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_5.wav,4.61448011,0.959202504,0.99700826,0.99909463,0.998710015,0.997380733,0.998834519,0.997530984,0.99889355,0.999305982,0.998349098,0.998080619,0.99744409,0.99735625,0.998034094,0.997128942,0.998064243,0.99648486,0.994746804,0.989812378,0.993860725,0.995427954,0.996124671,0.99982487,0.999959709,1,1,1,1,1,1,0.855574228,0.741830904,0.885782629,0.994252997,0.997494182,0.997420719,0.994014074,0.997529652,0.993623171,0.996597208,0.998653837,0.992959398,0.994637941,0.989547143,0.994937064,0.996255087,0.988301238,0.994952035,0.988344615,0.983031961,0.96293119,0.979778187,0.976360496,0.975987813,0.998423829,0.999637382,1,1,1,1,1,1,0.599705069,0.465515697,0.114741379,0.00183868882,0.00381805067,0.00440446947,0.00775212092,0,0.00155285066,0.00316275847,0,0.00453429093,0,0.00636205158,0.00345091569,0,0.0102302214,0,0,0.0152944105,0.0491941406,0.0279739326,0.0276135866,0.0241633258,0.00261544301,0.00119501421,0,0,0,0,0,0,0.298518059,0.413102585,12.8250612,12.0466411,18.3568028,19.3139404,20.7624066,20.931781,22.1387601,21.1317023,19.7246586,20.0458643,16.0889806,14.7394955,13.0337529,12.9100334,10.1786155,7.56173269,5.98780999,4.35696812,3.51488277,1.55772052,0.345964245,0.00438854567,0.00170080404,0,0,0,0,0,0,0,0,0.0512331844
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_6.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_6.wav,4.7308044,0.997630268,0.997573198,0.994637076,0.998327879,0.999784332,0.998584736,0.998724865,0.999591885,0.999724789,0.999642729,0.999402564,0.99749853,0.999059751,0.997627571,0.9889519,0.995405533,0.990509799,0.98107909,0.995054041,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99427006,0.995748411,0.981161358,0.990407465,0.999139014,0.988479902,0.990694453,0.999255935,0.999356329,0.999061024,0.997792431,0.984121331,0.997649251,0.988261292,0.943515471,0.985036234,0.977451305,0.940774255,0.958828598,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00274174238,0.00448553937,0.00756313152,0,0,0.00786290489,0,0.00112350005,0.000509047515,0,0,0.00520625941,0.00345840688,0.0111546636,0.047813615,0.0165060522,0.0297112903,0.0694898206,0.0436849414,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1997563,7.9306344,6.57716269,10.051594,17.9445573,17.2527382,11.3040716,12.9269032,14.2672581,12.292196,11.7032914,8.23738955,8.82553215,5.70859329,4.32858373,2.99330886,0.966134933,0.130919751,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_7.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_7.wav,4.32025242,0.976976423,0.997718824,0.998794812,0.997732263,0.995227982,0.99712117,0.998003817,0.998549329,0.99886957,0.998645008,0.995631612,0.994205988,0.996017297,0.995357579,0.996043012,0.996935465,0.998077374,0.998593853,0.998246739,0.998257288,0.998163568,0.9941434,0.993129776,0.993119642,0.996288689,0.999692208,1,1,1,1,0.3730764,0.27249036,0.872587247,0.995714874,0.998187626,0.993477802,0.97866273,0.991922808,0.99410636,0.996994371,0.997259268,0.996767588,0.986628902,0.982335705,0.984653611,0.983428053,0.986828058,0.989276186,0.996389859,0.997130806,0.996511228,0.997404339,0.996529793,0.983576051,0.976530102,0.969708926,0.978898595,0.99843396,1,1,1,1,0.120845448,0.054666073,0.0827884274,0.00462719852,0.00230277583,0.00582922608,0.0200937557,0.00710205164,0.00549302625,0.00396952816,0.00411285008,0.00434596207,0.0117071942,0.013307888,0.0114773758,0.0166815426,0.00665418761,0.00833948781,0.00418205682,0.00417933496,0.00246234195,0.00142421508,0.0052829185,0.0247089068,0.028739937,0.0364049559,0.0258776092,0.00144799326,0,0,0,0,0.392246915,0.38467062,13.5975205,18.6142635,21.4944086,23.688933,24.7152793,24.1589535,23.8745243,24.0688876,23.1990267,20.0467928,19.2176724,17.9051968,18.9910205,17.5936257,17.2818803,15.7183963,13.5917941,11.2144736,8.89379484,7.21397897,4.79483711,1.84159905,0.447772146,0.263117875,0.056922417,0,0,0,0,0,0,0.574428612
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_8.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_8.wav,4.71697076,0.986176018,0.997299333,0.995914851,0.990556683,0.996842227,0.998008873,0.997331897,0.996236845,0.996823414,0.991787374,0.996859416,0.997399001,0.996588477,0.996361002,0.995352514,0.995904629,0.997315837,0.997248431,0.994720577,0.997491557,0.997081861,0.998743208,0.998596084,0.9973744,0.999637881,1,1,1,1,1,0.98631641,0.967187072,0.956150358,0.987668972,0.973728764,0.969915172,0.992730878,0.996235755,0.98841205,0.991490876,0.992211508,0.965825746,0.992481206,0.995459373,0.992161278,0.993303265,0.968164956,0.980526606,0.989829597,0.986749883,0.979645522,0.984874097,0.982885955,0.994397606,0.990588031,0.977156685,0.997301863,1,1,1,1,1,0.916606876,0.80574554,0.0443669878,0.00994471625,0.0324556272,0.0381842833,0.00254579898,0.00483392271,0.012454326,0.00898227383,0.00586226751,0.0334024502,0.00321435422,0.00230681814,0.00700598974,0.0071483108,0.0270374697,0.0193125847,0.0116333721,0.00902490671,0.0265536073,0.0143735381,0.0210022556,0.00837091882,0.0121494292,0.0283970777,0.00439839746,0,0,0,0,0,0.0981953361,0.169366849,6.01653189,11.0258226,13.8175598,14.8404524,14.6710923,16.1883736,15.7436775,15.2888407,14.7160747,13.2037328,12.1356898,10.3096571,9.26223228,7.81325549,7.95020631,5.30041956,4.61382643,3.2955778,2.42026049,1.55295431,1.21029116,0.526083764,0.125469473,0.0326047838,0,0,0,0,0,0,0,0.00459612202
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_9.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_9.wav,4.67735725,0.978562859,0.993956792,0.998153435,0.999152689,0.998645218,0.999003679,0.998784314,0.997332034,0.998951836,0.998613722,0.995369296,0.99274853,0.995588392,0.998630505,0.99642404,0.997218479,0.997247817,0.995338367,0.998051648,0.992587714,0.992915077,0.996824355,0.999380797,1,1,1,1,1,1,1,0.933912773,0.880483509,0.951122329,0.990524012,0.996953713,0.997038954,0.996592948,0.997722727,0.997154267,0.983722657,0.997069125,0.996563547,0.986781601,0.970704331,0.97935056,0.99740579,0.979186658,0.991630499,0.994434543,0.968527152,0.995558296,0.981054231,0.959068734,0.985021387,0.996924384,1,1,1,1,1,1,1,0.70442107,0.544323452,0.0615350665,0.0101458499,0.00384612861,0.00318878773,0.0034007502,0.000371935725,0.00251555887,0.0154053165,0.00349820873,0.00359123205,0.00908117113,0.0225894206,0.0277239902,0,0.0138376125,0.00741547386,0.00643911241,0.021337265,0.00454295872,0.0272332611,0.0526004388,0.0217280902,0.00148383048,0,0,0,0,0,0,0,0.217330987,0.302128389,13.538613,14.5488751,15.8941619,18.9606876,20.7964841,22.513778,20.3036576,21.8408451,19.609999,17.024228,14.7979077,13.8125966,14.0908231,13.4725659,10.872951,9.11103628,6.6701246,5.97930483,2.84282743,1.56192612,0.779698797,0.0223391804,0,0,0,0,0,0,0,0,0,0.0349724944
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_10.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_10.wav,4.56945662,0.985326672,0.994976744,0.995400247,0.994865895,0.996181592,0.998030503,0.998275528,0.998823886,0.998318233,0.997521744,0.998042891,0.997856035,0.997268733,0.997891706,0.998379419,0.998182405,0.997279213,0.996342317,0.996735612,0.998542191,0.998577263,0.997784725,0.997592303,0.998635439,0.998586148,0.996369449,0.996790139,0.993272493,0.993796512,0.997009517,0.765518008,0.731728936,0.928512201,0.990066292,0.992125889,0.989360057,0.994817112,0.995742403,0.994984673,0.997051356,0.993538224,0.990890473,0.994317397,0.990709078,0.982904814,0.99229818,0.996148413,0.996445807,0.991756164,0.99013497,0.990694992,0.996273907,0.996910792,0.994471169,0.990037847,0.998063333,0.996218289,0.990370797,0.99193799,0.974701226,0.981965237,0.98271884,0.439133432,0.412044678,0.0438776025,0.00791220698,0.00608118343,0.00656277158,0.00248447798,0.00274590593,0,0.00211833236,0.00553549625,0.00863253508,0.00689972391,0.00796810179,0.0152168917,0.00826021377,0.00519379431,0.00367624427,0.00864158276,0.0102388243,0.0123639949,0.00114939189,0.00445648119,0.00695925964,0.0123218635,0.00214832846,0.00540981563,0.0161664714,0.0122150588,0.027167399,0.0263718154,0.0262201252,0.358868831,0.384334933,15.6792409,16.9782336,17.4987456,17.8488178,19.2591535,20.0933778,22.6989958,22.7142166,23.4276625,23.2181096,23.2752974,24.4348859,25.1542556,24.3204125,23.0447122,20.8960916,19.348117,17.9291955,16.6727125,15.3950692,12.6533477,10.5631545,8.58568875,6.12256222,3.35899058,1.53388641,0.285282855,0.147260457,0.0396887746,0,0,2.15684942
