reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_1.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_1.wav,3.01939584,0.580552373,0.751543509,0.723739827,0.686278331,0.565939308,0.540584462,0.50341411,0.486000943,0.571251197,0.514016612,0.402788695,0.440912428,0.666874938,0.713107316,0.645075878,0.705992573,0.857679645,0.821638982,0.860446539,0.871346263,0.758183239,0.266445388,0.0503216172,0.00814103943,0.107228374,0.264116253,0.398114365,0.502927564,0.583267739,0.714909147,0.950169736,0.951599569,0.405500859,0.446730612,0.312356237,0.477351177,0.411976536,0.315694231,0.159079751,0.112977891,0.290253818,0.369238123,0.214437055,0.199393873,0.61891526,0.596033255,0.376376918,0.303931411,0.791787688,0.668134685,0.765499117,0.532285521,0.542109486,0.027583453,3.48257528e-05,-0.0112676171,-0.318383387,-0.171742755,0.0738574324,0.318747148,0.475993649,0.585725503,0.869369466,0.905375538,0.41838964,0.278124012,0.326800392,0.322189256,0.374538844,0.383940109,0.442744003,0.465504712,0.384226777,0.390027429,0.402486686,0.394516264,0.277607892,0.259347782,0.305970505,0.305484046,0.108060311,0.162262472,0.127929802,0.193422859,0.221801938,0.244449555,0.0891413075,0.0458662913,0.360487122,0.441079289,0.434271845,0.363150952,0.346483198,0.324348907,0.0673166144,0.057373954,22.9495,25.3904411,26.8581405,28.4943214,28.7560902,28.7557995,29.2146522,28.3917047,27.3641378,26.3504209,26.1617064,25.554597,24.9174653,23.5913843,21.917849,20.7637677,18.8814012,16.6828623,16.2734408,13.4855125,7.96247069,1.38869601,0.153417247,0.0629557538,0.171815081,0.477012785,0.807651097,0.923890298,0.55575795,0.00272210608,0.0892123523,3.96277322
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_2.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_2.wav,3.66864292,0.684641451,0.805547192,0.766695179,0.766727514,0.677327363,0.730126066,0.712233618,0.752678441,0.752582014,0.507384464,0.454784333,0.441231007,0.527323238,0.684589793,0.640003522,0.610302526,0.682320511,0.765005088,0.833664577,0.82728706,0.748923208,0.208087053,0.0190781147,0.114268909,0.4190863,0.699417552,0.787747724,0.821254951,0.866127654,0.941555429,0.63144601,0.589421974,0.374152573,0.657870889,0.635862605,0.639523453,0.331641704,0.360190455,0.434978382,0.302795128,0.353382384,0.151205866,0.10414486,0.2848983,0.174609193,0.503537342,0.476510492,0.482373034,0.517815114,0.535019798,0.731917723,0.737423414,0.482809808,0.0985329395,-3.28435071e-05,-0.00106521286,-0.0182993927,0.315904293,0.47788863,0.52428653,0.583223383,0.665340472,0.410076277,0.384664158,0.367036983,0.235664826,0.278504999,0.318631592,0.361670423,0.327761781,0.349030231,0.336521077,0.318608984,0.487520321,0.464942572,0.432471769,0.347049948,0.291319454,0.352401026,0.315474558,0.312347013,0.246752418,0.167539208,0.169764919,0.226422493,0.159637158,0.12325932,0.305538623,0.476725086,0.432408818,0.402647245,0.361688683,0.290977448,0.189806672,0.379238112,0.384787717,17.1058655,20.2957042,22.020505,23.7413709,25.3557726,24.6201824,26.5813588,26.9226319,24.4560288,22.7617222,21.3469741,20.5908473,20.3991308,19.2634479,17.6560411,16.9028275,16.2825229,14.6022615,12.6026678,10.2440695,5.28633515,0.264682167,0,0,0.00520260077,0.0290190961,0.0752715466,0.0976682975,0.0385024298,0,0.00819705485,2.12652029
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_3.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_3.wav,3.69204366,0.656400071,0.638785779,0.608372946,0.78078405,0.807792118,0.716982346,0.821142461,0.71611424,0.656760961,0.715101882,0.710521463,0.643300817,0.620580022,0.694064494,0.726896921,0.7130868,0.758939731,0.791317482,0.833759508,0.736891227,0.607146939,0.24969259,0.191371915,0.348808268,0.530965128,0.70238384,0.836914053,0.933371827,0.948739642,0.967283661,0.302424135,0.270465517,0.112491853,0.078954296,0.231817302,0.494705963,0.666704518,0.339996074,0.692856295,0.495650114,0.257982234,0.599709352,0.589607849,0.288717863,0.325419429,0.353441543,0.359688535,0.53081176,0.605098097,0.528085033,0.568620495,0.592045993,0.396899851,0.117735634,0.00502006554,1.81755757e-05,0.000578273283,-0.00166475499,0.292719072,0.749286694,0.767619677,0.827765653,0.0204518418,0.000299422698,0.434561755,0.399075391,0.427459531,0.252076182,0.254814526,0.365798094,0.195855822,0.342140804,0.392989443,0.30957175,0.304629511,0.357285656,0.385495754,0.342360968,0.321637535,0.309851392,0.275386188,0.266913204,0.222127628,0.223164769,0.303354643,0.256816346,0.380638674,0.468856169,0.494671153,0.452923869,0.386553341,0.226374233,0.190658918,0.151871301,0.391102107,0.393646768,14.838846,15.7723838,16.9690958,18.0125206,20.9712361,21.5606876,21.9445063,23.4957562,24.2592084,22.8018494,22.5312652,22.2033616,21.0034835,19.1480267,17.289573,15.534166,14.379982,13.7900908,11.761817,9.16574871,4.40393604,0.254227323,0.00167444731,0,0.00216194813,0.0187136362,0.0427201533,0.0514437536,0.0237851508,0,0.00815652786,1.39044424
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_4.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_4.wav,4.13423668,0.559446164,0.658325405,0.750155182,0.809288574,0.729874538,0.785911344,0.766544317,0.811084385,0.765970411,0.676240017,0.450345834,0.532133647,0.591464408,0.617818987,0.716533402,0.785651596,0.788983114,0.762170495,0.787906997,0.782362839,0.716265463,0.572024887,0.626604033,0.701975642,0.810685419,0.894096919,0.945653484,0.960457958,0.973238085,0.994091378,0.616159923,0.533383497,-0.00242844054,0.24379502,0.427493886,0.651502207,0.438061507,0.416529558,0.390786738,0.561740351,0.373728091,0.273408709,-0.0803655668,0.302622174,0.21465805,0.354093368,0.62381353,0.662654669,0.449849257,0.42108076,0.711042144,0.470541821,0.386813248,0.0530197816,0.00689226637,0.0668871856,0.149220277,0.372600298,0.653719556,0.740848034,0.799916098,0.946822405,0.177351708,0.130802947,0.503407503,0.374083622,0.303828925,0.240258777,0.363103117,0.286492377,0.329593451,0.241926825,0.369005965,0.39001352,0.490726824,0.364924149,0.428013962,0.357121672,0.290486495,0.255289652,0.231653249,0.311694164,0.248187335,0.309671166,0.325648834,0.433500222,0.48115376,0.454812082,0.38960125,0.304012352,0.221695123,0.186560525,0.149223641,0.0650849871,0.43336271,0.462081593,15.1592191,16.0839936,17.5481373,17.859683,19.8059238,19.3611564,19.559702,20.4120873,17.9128385,16.3245189,14.9628954,14.077377,13.4599751,12.2380976,11.031355,9.71804165,8.36479052,6.7493433,5.64507537,4.61759321,1.92234613,0.13243395,0.000734517972,0,0,0.00212798653,0.0048058538,0.0062090446,0.0022299586,0,0,0.579054477
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_5.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_5.wav,3.96682875,0.330315034,0.6940529,0.767495388,0.773353251,0.737349464,0.763962239,0.680943908,0.725618281,0.743815254,0.79423647,0.716652801,0.627599752,0.638314564,0.738287684,0.737146227,0.727920654,0.609779117,0.552669707,0.669403357,0.637091456,0.70409456,0.847636004,0.975548106,0.992106549,1,1,1,1,1,0.992903945,0.0234664843,0.000356329772,0.00103738902,0.305573317,0.460056824,0.611299027,0.458926443,0.508611714,0.420408261,0.580609549,0.298007948,0.569334746,0.167276786,0.339864935,0.355072585,0.517706313,0.460071205,0.56940433,0.391714303,0.290995964,0.444062227,0.409555868,0.548021357,0.344660597,0.77993295,0.928958943,1,1,1,1,1,0.940242706,0.0135121436,0.000195126299,0.521024297,0.361285508,0.30465264,0.303160188,0.297717628,0.260703392,0.337069046,0.286281981,0.341765929,0.251276784,0.347090231,0.333342085,0.320655092,0.235553869,0.321964844,0.286686482,0.335173142,0.391180835,0.328159951,0.363881491,0.361682258,0.309047893,0.148699507,0.0794376814,0,0,0,0,0,0.0649251074,0.0217173216,0.000348097399,13.8633736,14.4101492,18.211919,19.2363182,20.8041088,20.894199,21.7417903,20.542189,20.0316042,19.7066089,16.2654705,14.1248896,12.9060447,12.2073287,9.63144854,7.51947181,5.79809869,4.45568116,3.69689344,1.75968657,0.133726148,0,0,0,0,0,0,0,0,0,0.00213796798,0.753073796
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_6.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_6.wav,4.49462194,0.665203755,0.548150693,0.615033537,0.888530406,0.919855192,0.881979335,0.823786675,0.776746919,0.879979573,0.857516889,0.800985955,0.739098029,0.667326647,0.736223719,0.523826931,0.606665919,0.617355075,0.680711275,0.915537611,0.967102462,0.988948155,1,1,1,1,1,1,1,1,1,0.884749753,0.682650576,0.395748922,0.282888658,0.353774024,0.636583116,0.67986497,0.683813481,0.591343945,0.629928012,0.742718898,0.737807089,0.516048487,0.252153057,0.107204394,0.656694356,0.156449013,0.298599706,0.308968133,0.424693262,0.471701507,0.703922161,0.900533394,1,1,1,1,1,1,1,1,1,0.723870074,0.525321231,0.40278214,0.410620338,0.344245887,0.187042177,0.193894055,0.244462375,0.291016839,0.258830283,0.166795944,0.173565232,0.282527536,0.313780936,0.345362004,0.211449751,0.418119194,0.364916353,0.374867763,0.377511228,0.254027151,0.168841593,0.0927962356,0,0,0,0,0,0,0,0,0,0.239614475,0.410425978,10.2256289,8.13763645,8.13336638,11.001564,17.6207944,16.887482,12.078258,12.5902358,13.2215135,11.9864902,11.0081453,7.92089038,7.07447819,4.94226134,3.63185673,2.4323168,0.82321026,0.0820712943,0.0153721655,0.00554136503,0,0,0,0,0,0,0,0,0,0,0,0.0294904221
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_7.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_7.wav,3.9194735,0.556007329,0.717688537,0.738863634,0.67984627,0.624408642,0.588692465,0.624274519,0.663735212,0.725319091,0.695317296,0.476428701,0.378987383,0.432031973,0.525129732,0.523321616,0.68732028,0.782465338,0.810182383,0.80931947,0.799102524,0.674323533,0.333073987,0.305671321,0.672464343,0.839439464,0.939935009,1,1,1,1,0.174454555,0.102162015,-0.121287401,0.491036682,0.584685016,0.359267577,0.435736245,0.247217972,0.304043682,0.229663189,0.530080297,0.523747456,0.307553474,0.0788992451,0.345010746,0.255152776,0.25913715,0.291427134,0.524998485,0.680577741,0.733403174,0.591528655,0.520421869,0.123776535,0.00674267656,0.0825081434,0.440749903,0.816230759,1,1,1,1,0.0711921227,0.00884808845,0.487154312,0.317671635,0.292030291,0.333521244,0.364795915,0.403902898,0.423845294,0.351802337,0.280411929,0.275714672,0.377335372,0.417722229,0.40421241,0.369469996,0.381433301,0.306892821,0.198578721,0.169606662,0.18088704,0.2158074,0.27302097,0.310238237,0.438542012,0.453851387,0.354657992,0.223287228,0,0,0,0,0.269062371,0.234050876,17.1293418,19.3992471,21.2844941,23.2493614,23.8908472,24.0269382,24.2029399,23.5594905,22.4427886,20.4800391,19.4389542,18.3991496,18.1167118,17.7988731,16.9826743,15.6196127,13.7554086,11.3030248,9.60472946,7.6245025,3.02803796,0.0532024956,0,0,0,0,0,0,0,0,0,0.921881898
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_8.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_8.wav,4.05760251,0.445375726,0.626075531,0.609644855,0.390909236,0.468572144,0.604025141,0.591131704,0.509895989,0.646935429,0.572498777,0.654891925,0.717582205,0.678251409,0.561338207,0.651836066,0.701490965,0.672002905,0.723625258,0.817190743,0.782851435,0.746634196,0.745561838,0.818132113,0.927314999,0.977474095,1,1,1,1,1,0.31164103,0.0486004706,0.00900584072,0.241091618,0.379448221,-0.0287438768,0.237484558,0.378240279,0.337267352,0.276071395,0.411929864,0.2985,0.53273228,0.569123013,0.482906415,0.210880389,0.224635508,0.526882025,0.331386791,0.36927798,0.548186307,0.373547469,0.217177668,0.135892748,0.280429806,0.649240404,0.860749685,1,1,1,1,1,0.16502581,0.00660247924,0.468184323,0.347358241,0.329370918,0.435481937,0.470477904,0.432028403,0.378328105,0.427218699,0.346158828,0.407539851,0.330771799,0.254789206,0.286400747,0.362955311,0.341545973,0.292101722,0.423992737,0.381640294,0.278609298,0.326083064,0.358700642,0.40036401,0.374945773,0.254454453,0.137785346,0,0,0,0,0,0.301649908,0.155664015,9.81860522,11.8711598,13.5223906,14.2359765,14.5636896,16.0653325,15.468313,15.0517133,14.6712786,13.3304692,12.0981979,10.3134597,8.99896831,8.09660202,7.3966981,5.50071676,4.2246515,3.5574663,2.4885578,1.60578055,0.475863695,0,0,0,0,0,0,0,0,0,0,0.239827128
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_9.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_9.wav,4.00243335,0.509015831,0.577436622,0.72586478,0.753400189,0.702179339,0.62934481,0.504254533,0.614584087,0.801092427,0.749593904,0.576777863,0.387198523,0.441245023,0.707783974,0.75296095,0.700001233,0.595859819,0.640647196,0.679939942,0.606733457,0.52513135,0.718984266,0.972594236,1,1,1,1,1,1,0.999986807,0.163329846,0.0201314968,0.281761069,0.367458254,0.55254529,0.502226163,0.367170322,0.451528814,0.182016196,0.216250247,0.63188164,0.47656837,0.117522201,0.0147575659,0.183439241,0.505365693,0.500940977,0.191303995,0.230319164,0.488019469,0.462092839,0.257464352,0.146709003,0.0774875724,0.828502779,1,1,1,1,1,1,0.999938186,0.041415609,0.000680432073,0.463319312,0.377265132,0.268215243,0.271403731,0.382599515,0.368947403,0.472054155,0.460642815,0.246601477,0.294064125,0.473973844,0.436128471,0.441748867,0.291053967,0.256166062,0.305472629,0.348325302,0.269749103,0.302846799,0.393743695,0.412222386,0.415409176,0.14721683,0,0,0,0,0,0,0,0.2467645,0.0931239715,14.2565279,15.1660082,16.4938978,18.6889386,20.2271486,21.7072477,20.8426251,21.2500031,19.4281502,17.51327,14.9295211,13.7696964,13.6537814,13.0939418,10.3746333,8.51633067,6.67885784,5.0798961,3.47507034,2.06631607,0.270044683,0,0,0,0,0,0,0,0,0,3.46955734e-05,0.460899523
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_10.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_10.wav,3.01693721,0.57784878,0.672602489,0.613806174,0.560239354,0.525892903,0.676276647,0.749652091,0.768602776,0.745873803,0.66539438,0.665176644,0.637739125,0.753288455,0.804773974,0.810456753,0.821977241,0.781886681,0.78258394,0.785080121,0.813075694,0.766329451,0.361592527,0.0617207988,0.0172881664,0.00531296385,0.0798589984,0.314061213,0.653474698,0.756934441,0.886908716,0.70090287,0.657814108,0.281603545,0.460667244,0.431731852,0.118247858,0.257716508,0.375622996,0.500863158,0.548193345,0.353748834,0.416663179,0.311398515,-0.084347047,0.285422743,0.359641782,0.507016926,0.688344408,0.592833089,0.622870128,0.580446456,0.639375044,0.548906874,0.149150483,0.00656896513,-9.91997929e-05,-0.0207276716,-0.0765808241,-0.0838905774,0.374897283,0.525799862,0.721125317,0.391611715,0.33374438,0.443858664,0.328232009,0.36584447,0.415858417,0.446542696,0.370225156,0.30034841,0.26028456,0.297310756,0.354451802,0.332754931,0.44041184,0.303931621,0.249313047,0.255339133,0.223773497,0.286855314,0.265316552,0.234140402,0.218351794,0.20879561,0.229128083,0.0893668848,0.0760219399,0.0695321829,0.312393056,0.484679298,0.415531422,0.364424609,0.267153482,0.370446433,0.390932876,15.9389302,16.9046731,17.4156338,18.1896852,19.1246101,20.2481032,22.5240121,22.6912188,23.2397169,23.1397384,23.6885215,24.2939091,25.0632457,24.411599,22.8218799,20.9049546,19.3938558,17.6277211,16.9289008,15.3604699,10.0131621,2.54468692,0.392895026,0.107749511,0.0575449028,0.0924873051,0.153050329,0.173492426,0.0747603781,0,0.00959594386,2.22505754
